analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.292189862979848,0.2687528620709312,0.5609427250507792
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.292189862979848,0.5139399485026768,0.8061298114825248
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.292189862979848,0.38529399296417155,0.6774838559440195
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.292189862979848,0.256905586886204,0.5490954498660521
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.292189862979848,0.09027108591841052,0.38246094889825855
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.292189862979848,0.3243835455470416,0.6165734085268896
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.292189862979848,0.2834331813215714,0.5756230443014194
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.292189862979848,0.23385491016809345,0.5260447731479414
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.292189862979848,0.2938639344733421,0.5860537974531901
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.3194901057968281,0.2687528620709312,0.5882429678677593
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.3194901057968281,0.5139399485026768,0.8334300542995049
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.3194901057968281,0.38529399296417155,0.7047840987609997
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.3194901057968281,0.256905586886204,0.5763956926830321
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.3194901057968281,0.09027108591841052,0.4097611917152386
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.3194901057968281,0.3243835455470416,0.6438736513438696
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.3194901057968281,0.2834331813215714,0.6029232871183996
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.3194901057968281,0.23385491016809345,0.5533450159649216
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.3194901057968281,0.2938639344733421,0.6133540402701703
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.2690104115314687,0.2687528620709312,0.5377632736023998
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.2690104115314687,0.5139399485026768,0.7829503600341454
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.2690104115314687,0.38529399296417155,0.6543044044956403
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.2690104115314687,0.256905586886204,0.5259159984176727
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.2690104115314687,0.09027108591841052,0.35928149744987925
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.2690104115314687,0.3243835455470416,0.5933939570785103
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.2690104115314687,0.2834331813215714,0.5524435928530401
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.2690104115314687,0.23385491016809345,0.5028653216995622
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.2690104115314687,0.2938639344733421,0.5628743460048108
