analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.21502609535555892,0.19287969511534567,0.4079057904709046
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.21502609535555892,0.44279924666333353,0.6578253420188924
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.21502609535555892,0.47202734465477786,0.6870534400103367
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.21502609535555892,0.47318616792316115,0.6882122632787201
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.21502609535555892,0.29022084965953876,0.5052469450150977
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.21502609535555892,0.21386727208717568,0.4288933674427346
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.21502609535555892,0.26807444941932557,0.4831005447748845
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.21502609535555892,0.2343398164952798,0.44936591185083874
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.21502609535555892,0.35060841775639934,0.5656345131119582
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.21502609535555892,0.17459603910307658,0.38962213445863547
