target,domain_variant,control_variant,seed,d_n,generic_metric,source_file,analysis,n_items,observed_rho
Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,generic_absolute,36,-0.292189862979848
Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,generic_absolute,36,-0.3194901057968281
Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,generic_absolute,36,-0.2690104115314687
Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,generic_absolute,36,0.09297535525405476
Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,generic_absolute,36,0.05550190874584155
Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,generic_absolute,36,0.0800978822271774
Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,generic_absolute,36,-0.3944369988132545
Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,generic_absolute,36,-0.4686112434480683
Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,generic_absolute,36,-0.4659069741124241
Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,generic_absolute,36,0.003992016638331992
Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,generic_absolute,36,0.018157236967897124
Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,generic_absolute,36,0.0271714680867113
