chosen_comment_id,rejected_comment_id
jg3touy,jg3l1vy
lw7bo9p,lw732ft
kprdihg,kppv51s
lqaapy5,lqa1vk3
l1wh1se,l1wekfr
j8lka05,j8lhi26
j37v8ft,j37e5ab
leuefaa,ler9dkp
jh1u9cz,jh1etr6
l5g9x5w,kbpojp9
jdro622,jdrg72q
jmi418g,jmhyibl
jp0j0w8,jozpebm
jo96pn5,jo8ppuz
j8lqfyp,j8lhi26
mk3pok3,lp19hcx
m4nk1ht,m4lf6p5
k9pwnto,k9pqjbe
lfl3rzv,lfkygpa
ltlgrvb,ltjjnza
jasdbqr,jas1i17
j8loqv9,j8lhi26
kyffq6o,kyevy5x
jupwq29,juouxts
j9yp89n,j9ynyla
jyhmopw,jyhcegn
jw6hurp,jw4w2er
jft4zym,jfsqi6r
j37k4z2,j37i692
jcrlakf,jcri6ou
j38fq0x,j38anh5
jb8lx9b,jb8hsnq
ja8l7nv,ja882lr
k5plztd,k5orppx
kubrgbp,kubbjty
ja6tzsa,ja6mv5b
k3yddrk,k3xzb7d
jipidzw,jip3stv
lfjzgih,lfixir4
jg7lw6w,jg7lubf
kgo2iya,kgnpehl
jjlkel6,jjlgka5
kfecpmo,kfdfe92
j6nnvmr,j6n75c9
jiejhsv,jidz8hz
kzkuky7,kzivufu
m5pd55v,m5p6wwk
kee5sct,kedm1li
llgl6gy,llgkyye
j60eic9,j6066a7
