tag,operator,quantity,mean,ci95_low,ci95_high,p_le_zero,p_ge_zero,n,n_boot
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,domain_contrast_delta,0.0014386098707966026,-0.0005457184164157706,0.0034201175276088614,0.074,0.926,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,chosen_domain_specificity,0.004978075252109838,0.003087882115552577,0.006839620812566981,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,rejected_domain_specificity,0.0035394653813132356,0.00164468239880197,0.005351505607757117,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_prompt_sim,0.5174462888870508,0.5140760640772961,0.5207701728159502,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,max_prompt_sim,0.5619716593815435,0.5582655536644762,0.5656551944290198,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,domain_contrast_delta,0.0032682456586870454,-0.000376696057557579,0.006838451231334114,0.0392,0.9608,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,chosen_domain_specificity,0.005214177372474824,0.002417018972337246,0.008083378374576566,0.0004,0.9996,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,rejected_domain_specificity,0.0019459317137877788,-0.0008264805050566792,0.004843403048993597,0.0902,0.9098,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,mean_prompt_sim,0.5174462888870508,0.5140760640772961,0.5207701728159502,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_prompt_sim,0.5619716593815435,0.5582655536644762,0.5656551944290198,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,domain_contrast_delta,0.0018291327681752942,-0.001309039203239785,0.004890549872220764,0.1238,0.8762,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,chosen_domain_specificity,0.004774248221468541,0.00225501315472948,0.007272241889469085,0.0002,0.9998,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,rejected_domain_specificity,0.0029451154532932466,0.0004119409935458774,0.00551200458261695,0.01,0.99,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,mean_prompt_sim,0.5174462888870508,0.5140760640772961,0.5207701728159502,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,max_prompt_sim,0.5619716593815435,0.5582655536644762,0.5656551944290198,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,domain_contrast_delta,0.0009580048229244928,-0.0017979158802265902,0.003727406293112452,0.2464,0.7536,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,chosen_domain_specificity,0.003941600216222146,0.0016187013886238056,0.006255591219636581,0.0008,0.9992,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,rejected_domain_specificity,0.002983595393297653,0.0006774338192847227,0.005294530794790547,0.0058,0.9942,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,mean_prompt_sim,0.5174462888870508,0.5140760640772961,0.5207701728159502,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,max_prompt_sim,0.5619716593815435,0.5582655536644762,0.5656551944290198,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,domain_contrast_delta,0.0004391328461708561,-0.0019442476783015374,0.0028770719782727186,0.369,0.631,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,chosen_domain_specificity,0.004170450840836331,0.0020398504026384367,0.00629604187865381,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,rejected_domain_specificity,0.0037313179946654746,0.0016532968237034738,0.0058015037075646435,0.0002,0.9998,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,mean_prompt_sim,0.5174462888870508,0.5140760640772961,0.5207701728159502,0.0,1.0,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,max_prompt_sim,0.5619716593815435,0.5582655536644762,0.5656551944290198,0.0,1.0,2480,5000
