tag,operator,model_a,model_b,delta_accuracy,delta_ci95_low,delta_ci95_high,p_delta_le_zero,p_delta_ge_zero
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_cross_prompt_test_domain_sign_rule,surface_format,-0.07792207792207792,-0.11774891774891776,-0.03722943722943723,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_cross_prompt_test_domain_logistic,surface_format,-0.07792207792207792,-0.11774891774891776,-0.03722943722943723,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,surface_format,0.0017316017316017316,-0.01471861471861472,0.01818181818181818,0.4288,0.6082
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,mean_cross_prompt_test_domain_logistic,0.07965367965367966,0.04329004329004329,0.11688311688311688,0.0,1.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_cross_prompt_test_domain_sign_rule,surface_format,-0.09956709956709957,-0.14112554112554113,-0.05885281385281417,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_cross_prompt_test_domain_logistic,surface_format,-0.0987012987012987,-0.14025974025974025,-0.05800865800865801,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,surface_format,0.006060606060606061,-0.008658008658008658,0.02077922077922078,0.2122,0.8198
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,max_cross_prompt_test_domain_logistic,0.10476190476190476,0.0658008658008658,0.1445887445887446,0.0,1.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_cross_prompt_test_domain_sign_rule,surface_format,-0.09437229437229437,-0.1341991341991342,-0.05367965367965368,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_cross_prompt_test_domain_logistic,surface_format,-0.09437229437229437,-0.1341991341991342,-0.05367965367965368,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,surface_format,-0.0008658008658008658,-0.013852813852813853,0.012121212121212121,0.5686,0.4858
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,top2_cross_prompt_test_domain_logistic,0.09350649350649351,0.05454545454545454,0.1316017316017316,0.0,1.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_cross_prompt_test_domain_sign_rule,surface_format,-0.09437229437229437,-0.13333333333333333,-0.05367965367965368,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_cross_prompt_test_domain_logistic,surface_format,-0.09437229437229437,-0.13333333333333333,-0.05367965367965368,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,surface_format,0.0025974025974025974,-0.009523809523809525,0.01471861471861472,0.3646,0.6826
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,top3_cross_prompt_test_domain_logistic,0.09696969696969697,0.05800865800865801,0.1341991341991342,0.0,1.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_cross_prompt_test_domain_sign_rule,surface_format,-0.08571428571428572,-0.1264069264069264,-0.04329004329004329,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_cross_prompt_test_domain_logistic,surface_format,-0.08571428571428572,-0.1264069264069264,-0.04329004329004329,1.0,0.0
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,surface_format,-0.0025974025974025974,-0.01471861471861472,0.009523809523809525,0.6842,0.3682
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,top5_cross_prompt_test_domain_logistic,0.08311688311688312,0.04415584415584416,0.12121212121212122,0.0,1.0
