tag,operator,model_a,model_b,delta_accuracy,delta_ci95_low,delta_ci95_high,p_delta_le_zero,p_delta_ge_zero
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_cross_prompt_test_domain_sign_rule,surface_format,-0.08064516129032258,-0.10725806451612903,-0.053629032258064514,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_cross_prompt_test_domain_logistic,surface_format,-0.08064516129032258,-0.10725806451612903,-0.053629032258064514,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,surface_format,0.0004032258064516129,-0.0068548387096774195,0.007661290322580645,0.4696,0.5694
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,mean_cross_prompt_test_domain_logistic,0.0810483870967742,0.054425403225806454,0.10685483870967742,0.0,1.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_cross_prompt_test_domain_sign_rule,surface_format,-0.09112903225806451,-0.11935483870967742,-0.06369959677419369,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_cross_prompt_test_domain_logistic,surface_format,-0.09032258064516129,-0.11854838709677419,-0.0625,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,surface_format,0.005241935483870968,-0.00282258064516129,0.014112903225806451,0.1172,0.9014
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,max_cross_prompt_test_domain_logistic,0.09556451612903226,0.06935483870967742,0.12218749999999985,0.0,1.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_cross_prompt_test_domain_sign_rule,surface_format,-0.09516129032258064,-0.12298387096774194,-0.06733870967741935,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_cross_prompt_test_domain_logistic,surface_format,-0.09516129032258064,-0.12298387096774194,-0.06733870967741935,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,surface_format,0.0016129032258064516,-0.004435483870967742,0.008064516129032258,0.3174,0.7262
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,top2_cross_prompt_test_domain_logistic,0.0967741935483871,0.06935483870967742,0.12380040322580631,0.0,1.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_cross_prompt_test_domain_sign_rule,surface_format,-0.10080645161290322,-0.12903225806451613,-0.07258064516129033,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_cross_prompt_test_domain_logistic,surface_format,-0.10080645161290322,-0.12903225806451613,-0.07258064516129033,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,surface_format,0.0016129032258064516,-0.00282258064516129,0.006048387096774193,0.25,0.8036
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,top3_cross_prompt_test_domain_logistic,0.10241935483870968,0.075,0.13024193548387097,0.0,1.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_cross_prompt_test_domain_sign_rule,surface_format,-0.09314516129032258,-0.12096774193548387,-0.06491935483870968,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_cross_prompt_test_domain_logistic,surface_format,-0.11491935483870967,-0.14153225806451614,-0.0875,1.0,0.0
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,surface_format,0.004032258064516129,-0.0008064516129032258,0.008870967741935484,0.058,0.9568
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,top5_cross_prompt_test_domain_logistic,0.11895161290322581,0.09233870967741936,0.14516129032258066,0.0,1.0
