tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6068548387096774,0.5870967741935483,0.6258064516129033,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6056451612903225,0.5858870967741936,0.625,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.603225806451613,0.5834677419354839,0.6225806451612903,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.603225806451613,0.5830645161290322,0.6225806451612903,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6020161290322581,0.582258064516129,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6016129032258064,0.5814516129032258,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6016129032258064,0.5814516129032258,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6016129032258064,0.5814516129032258,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6016129032258064,0.5814516129032258,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6016129032258064,0.5814516129032258,0.6213709677419355,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5209677419354839,0.5016129032258064,0.5411290322580645,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,mean,mean_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5209677419354839,0.5016129032258064,0.5411290322580645,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5112903225806451,0.49112903225806454,0.5306451612903226,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,max,max_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.510483870967742,0.49032258064516127,0.5298387096774193,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5084677419354838,0.48870967741935484,0.5282258064516129,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5064516129032258,0.48629032258064514,0.5262096774193549,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top2,top2_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5064516129032258,0.48629032258064514,0.5262096774193549,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5008064516129033,0.4806451612903226,0.5205645161290322,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top3,top3_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5008064516129033,0.4806451612903226,0.5205645161290322,2480,5000
cross_prompt_test_domain_embedding_fulltest_min2_max10_top50,top5,top5_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.4866935483870968,0.46653225806451615,0.5064516129032258,2480,5000
