tag,operator,model_a,model_b,delta_accuracy,delta_ci95_low,delta_ci95_high,p_delta_le_zero,p_delta_ge_zero
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_domain_contrast_sign_rule,surface_format,0.2658008658008658,0.23203463203463204,0.30043290043290044,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_domain_specificity_logistic,surface_format,0.2658008658008658,0.23203463203463204,0.30043290043290044,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,surface_format,0.2675324675324675,0.2354978354978355,0.2995670995670996,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,mean_domain_specificity_logistic,0.0017316017316017316,-0.01038961038961039,0.01387445887445856,0.4244,0.627
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_domain_contrast_sign_rule,surface_format,0.23722943722943723,0.2025974025974026,0.27186147186147186,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_domain_specificity_logistic,surface_format,0.23896103896103896,0.20432900432900433,0.2735930735930736,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,surface_format,0.2545454545454545,0.22251082251082252,0.2857142857142857,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,max_domain_specificity_logistic,0.015584415584415584,0.0008658008658008658,0.03116883116883117,0.0234,0.981
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_domain_contrast_sign_rule,surface_format,0.2632034632034632,0.22943722943722944,0.296969696969697,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_domain_specificity_logistic,surface_format,0.2632034632034632,0.22943722943722944,0.296969696969697,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,surface_format,0.27705627705627706,0.24502164502164503,0.3090909090909091,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,top2_domain_specificity_logistic,0.013852813852813853,0.0017316017316017316,0.025974025974025976,0.0132,0.9898
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_domain_contrast_sign_rule,surface_format,0.26926406926406926,0.2354978354978355,0.30303030303030304,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_domain_specificity_logistic,surface_format,0.26926406926406926,0.2354978354978355,0.30303030303030304,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,surface_format,0.2787878787878788,0.24761904761904763,0.31082251082251083,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,top3_domain_specificity_logistic,0.009523809523809525,-0.003463203463203463,0.022510822510822513,0.0862,0.9366
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_domain_contrast_sign_rule,surface_format,0.26666666666666666,0.2329004329004329,0.3012987012987013,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_domain_specificity_logistic,surface_format,0.26666666666666666,0.2329004329004329,0.3012987012987013,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,surface_format,0.2761904761904762,0.24415584415584415,0.30824675324675294,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,top5_domain_specificity_logistic,0.009523809523809525,-0.0025974025974025974,0.021645021645021644,0.0678,0.949
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_domain_contrast_sign_rule,surface_format,-0.0025974025974025974,-0.04155844155844156,0.03636363636363636,0.5586,0.46
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_domain_specificity_logistic,surface_format,0.10562770562770563,0.0683982683982684,0.14285714285714285,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,surface_format,0.17056277056277055,0.13766233766233765,0.20173160173160173,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,knn3_domain_specificity_logistic,0.06493506493506493,0.04415584415584416,0.08571428571428572,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_domain_contrast_sign_rule,surface_format,-0.07012987012987013,-0.11082251082251082,-0.030303030303030304,0.9998,0.0002
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_domain_specificity_logistic,surface_format,0.07186147186147186,0.032034632034632034,0.10995670995670996,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,surface_format,0.13073593073593073,0.09956709956709957,0.16103896103896104,0.0,1.0
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,knn5_domain_specificity_logistic,0.05887445887445888,0.03463203463203463,0.08311688311688312,0.0,1.0
