tag,operator,model_a,model_b,delta_accuracy,delta_ci95_low,delta_ci95_high,p_delta_le_zero,p_delta_ge_zero
test_embedding_operators_mindomain2_maxdomain10,mean,mean_domain_contrast_sign_rule,surface_format,0.27552275522755226,0.2466020910209102,0.30321340713407113,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,mean,mean_domain_specificity_logistic,surface_format,0.27552275522755226,0.2466020910209102,0.30321340713407113,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,surface_format,0.27613776137761376,0.24846248462484624,0.3025830258302583,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,mean_domain_specificity_logistic,0.0006150061500615006,-0.00922509225092251,0.010455104551045511,0.477,0.5748
test_embedding_operators_mindomain2_maxdomain10,max,max_domain_contrast_sign_rule,surface_format,0.25030750307503075,0.2201722017220172,0.27921279212792127,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,max,max_domain_specificity_logistic,surface_format,0.25092250922509224,0.22078720787207873,0.27982779827798276,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,surface_format,0.2613776137761378,0.2343019680196802,0.2878228782287823,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,max_domain_specificity_logistic,0.010455104551045511,-1.5375153751532272e-05,0.02152521525215252,0.0354,0.975
test_embedding_operators_mindomain2_maxdomain10,top2,top2_domain_contrast_sign_rule,surface_format,0.2730627306273063,0.24415744157441574,0.3007380073800738,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top2,top2_domain_specificity_logistic,surface_format,0.2730627306273063,0.24415744157441574,0.3007380073800738,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,surface_format,0.2785977859778598,0.25092250922509224,0.3044434194341941,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,top2_domain_specificity_logistic,0.005535055350553505,-0.0036900369003690036,0.014760147601476014,0.1322,0.895
test_embedding_operators_mindomain2_maxdomain10,top3,top3_domain_contrast_sign_rule,surface_format,0.2785977859778598,0.2502921279212792,0.3062730627306273,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top3,top3_domain_specificity_logistic,surface_format,0.2785977859778598,0.2502921279212792,0.3062730627306273,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,surface_format,0.2816728167281673,0.25399753997539976,0.3081180811808118,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,top3_domain_specificity_logistic,0.003075030750307503,-0.006150061500615006,0.012915129151291513,0.2808,0.7582
test_embedding_operators_mindomain2_maxdomain10,top5,top5_domain_contrast_sign_rule,surface_format,0.2767527675276753,0.24784747847478475,0.3044280442804428,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top5,top5_domain_specificity_logistic,surface_format,0.2767527675276753,0.24784747847478475,0.3044280442804428,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,surface_format,0.2810578105781058,0.25338253382533826,0.3075030750307503,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,top5_domain_specificity_logistic,0.004305043050430504,-0.004920049200492005,0.013530135301353014,0.1938,0.8418
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_domain_contrast_sign_rule,surface_format,-0.05781057810578106,-0.09040590405904059,-0.023985239852398525,0.9996,0.0004
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_domain_specificity_logistic,surface_format,0.008610086100861008,-0.023985239852398525,0.04120541205412054,0.3028,0.7114
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,surface_format,0.13714637146371464,0.11193111931119311,0.16237699876998746,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,knn3_domain_specificity_logistic,0.12853628536285364,0.1088560885608856,0.14821648216482164,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_domain_contrast_sign_rule,surface_format,-0.17773677736777369,-0.2115621156211562,-0.14329643296432965,1.0,0.0
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_domain_specificity_logistic,surface_format,0.01845018450184502,-0.016605166051660517,0.05289052890528905,0.1576,0.8512
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,surface_format,0.1027060270602706,0.07870541205412054,0.12669126691266913,0.0,1.0
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,knn5_domain_specificity_logistic,0.08425584255842558,0.05904059040590406,0.1100861008610086,0.0,1.0
