tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
test_embedding_operators_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8837638376383764,0.8677736777367774,0.8991389913899139,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8831488314883149,0.8671586715867159,0.8985239852398524,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8806888068880688,0.8646986469864698,0.8966789667896679,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,top3_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8806888068880688,0.8646986469864698,0.8960639606396064,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,top3_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8806888068880688,0.8646986469864698,0.8960639606396064,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,top5_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8788437884378844,0.8628536285362853,0.8948339483394834,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,top5_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8788437884378844,0.8628536285362853,0.8948339483394834,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8782287822878229,0.8622386223862238,0.8936039360393604,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,mean_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8776137761377614,0.8616236162361623,0.8936039360393604,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,mean_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8776137761377614,0.8616236162361623,0.8936039360393604,1626,5000
