row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
0,771ef3350df33c58,tfidf,2,3,0.7182899265965437,0.585088794623583,0.718289926596544,0.608023168410218,0.13320113197296068,0.11026675818632603,0.022934373786634654,True
4,55ed754cf158c49a,tfidf,3,3,0.04848764264028617,0.04848764264028617,0.08265105923976586,0.08265105923976586,0.0,0.0,0.0,False
5,8c05f1852fb7b49e,tfidf,3,3,0.06198923980420661,0.06198923980420661,0.11522356433779621,0.11522356433779621,0.0,0.0,0.0,False
6,f3ffe6d45c553708,tfidf,3,3,0.055819619827471904,0.055819619827471904,0.10540260372913128,0.10540260372913128,0.0,0.0,0.0,False
7,a2481824327c1e3a,tfidf,3,3,0.08768031361914824,0.08768031361914824,0.040985284002755855,0.040985284002755855,0.0,0.0,0.0,False
9,db85f9e03a03647d,tfidf,2,3,0.052816621411841125,0.05165539134612667,0.08511382673267168,0.09296695520018054,0.001161230065714454,-0.007853128467508866,0.00901435853322332,True
10,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.07797677716774301,0.07797677716774301,0.0,0.0,0.0,False
13,30ce06253063aaa5,tfidf,2,2,0.08114851721103321,0.08114851721103321,0.053285403955309306,0.053285403955309306,0.0,0.0,0.0,False
14,14cfe3da78634600,tfidf,3,3,0.07166559246528031,0.07166559246528031,0.11541144855180115,0.11541144855180115,0.0,0.0,0.0,False
15,8c05f1852fb7b49e,tfidf,3,3,0.0597301573248671,0.0597301573248671,0.11522356433779621,0.11522356433779621,0.0,0.0,0.0,False
18,45a86d4e343b47dd,tfidf,3,3,0.09458904652636142,0.09458904652636142,0.053436377113271864,0.053436377113271864,0.0,0.0,0.0,False
19,0a0e8f31469a7e17,tfidf,3,3,0.08925872863886568,0.08925872863886568,0.03381309532176642,0.03381309532176642,0.0,0.0,0.0,False
21,1766d01a53c33a1b,tfidf,3,2,0.06172150207147101,0.057271160974830336,0.09799047082074006,0.08276818324782448,0.004450341096640671,0.015222287572915577,-0.010771946476274906,False
22,8c05f1852fb7b49e,tfidf,3,3,0.06848753493521842,0.06848753493521842,0.11522356433779621,0.11522356433779621,0.0,0.0,0.0,False
26,306350001fb0a9e9,tfidf,2,2,0.07613316854749223,0.07613316854749223,0.0619058572130426,0.0619058572130426,0.0,0.0,0.0,False
31,f3ffe6d45c553708,tfidf,3,3,0.09415132620470633,0.09415132620470633,0.05721422666890205,0.05721422666890205,0.0,0.0,0.0,False
32,66118a5bd398605a,tfidf,3,3,0.06135340065353024,0.06135340065353024,0.04423154855896174,0.04423154855896174,0.0,0.0,0.0,False
36,c0de82336dee9b6f,tfidf,3,3,0.06902148150639917,0.06902148150639917,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
39,0a0e8f31469a7e17,tfidf,3,3,0.10089074239183124,0.10089074239183124,0.04454030813258442,0.04454030813258442,0.0,0.0,0.0,False
40,5b824b6b96453c79,tfidf,3,2,0.07448230733220451,0.06382318176263818,0.05142302767607729,0.04895636720030514,0.01065912556956633,0.0024666604757721464,0.008192465093794184,True
49,8482a3d17800496d,tfidf,2,3,0.08020994596950841,0.08883683323641951,0.038046943643822356,0.039238747185228545,-0.008626887266911104,-0.001191803541406189,-0.007435083725504915,False
52,a87f67ef3ac3e337,tfidf,3,3,0.09319074508568252,0.09319074508568252,0.05636421907313557,0.05636421907313557,0.0,0.0,0.0,False
53,ba4e962941231920,tfidf,3,3,0.06667510186777027,0.06667510186777027,0.08671404489791229,0.08671404489791229,0.0,0.0,0.0,False
54,14cfe3da78634600,tfidf,3,3,0.08008966753229264,0.08008966753229264,0.11541144855180115,0.11541144855180115,0.0,0.0,0.0,False
55,be6adca266e74efa,tfidf,3,2,0.06573261968947453,0.05755937143111538,0.09958253069459115,0.09176073136751373,0.008173248258359148,0.007821799327077425,0.0003514489312817226,True
61,f3ffe6d45c553708,tfidf,3,3,0.09415132620470633,0.09415132620470633,0.0685125319510596,0.0685125319510596,0.0,0.0,0.0,False
63,9ee0408110969451,tfidf,3,2,0.10367891702371283,0.10029331091763165,0.020188511616269816,0.016073959545042794,0.003385606106081185,0.004114552071227021,-0.0007289459651458365,False
64,79396b50de6a9dc1,tfidf,3,2,0.10148493616906443,0.09101262552550204,0.036065801632117055,0.03373874229440875,0.010472310643562383,0.002327059337708305,0.008145251305854077,True
65,6f96854a0f606c3a,tfidf,2,2,0.08992803874999337,0.08992803874999337,0.0556600677963543,0.0556600677963543,0.0,0.0,0.0,False
66,24a7e6caca0d318e,tfidf,2,2,0.07910462146628405,0.07910462146628405,0.059154891538815646,0.059154891538815646,0.0,0.0,0.0,False
67,d2e37b0e4aa67c17,tfidf,2,2,0.045205161119526965,0.045205161119526965,0.052567318751376345,0.052567318751376345,0.0,0.0,0.0,False
69,260edac3b5f472e9,tfidf,3,3,0.045611454662609144,0.045611454662609144,0.07820920399394492,0.07820920399394492,0.0,0.0,0.0,False
71,38f16851c9a4ed18,tfidf,2,2,0.04452329046254717,0.04452329046254717,0.08739282417139739,0.08739282417139739,0.0,0.0,0.0,False
74,1fcadc6fe5b93fe2,tfidf,2,2,0.05799963836505939,0.05799963836505939,0.08153787487295831,0.08153787487295831,0.0,0.0,0.0,False
75,8c0de18c2265b999,tfidf,3,2,0.06239702962033801,0.05656777830732253,0.09697065013840431,0.0862998983160565,0.005829251313015482,0.010670751822347807,-0.004841500509332325,False
76,c0de82336dee9b6f,tfidf,3,3,0.058372650827225106,0.058372650827225106,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
78,2faa2070cddebf21,tfidf,3,3,0.09398169493050491,0.09398169493050491,0.0803445389909741,0.0803445389909741,0.0,0.0,0.0,False
80,45a86d4e343b47dd,tfidf,3,3,0.10047336904033626,0.10047336904033626,0.06307861772447858,0.06307861772447858,0.0,0.0,0.0,False
82,ed94d6ee85302718,tfidf,3,3,0.05191072793309912,0.05191072793309912,0.08042311381481783,0.08042311381481783,0.0,0.0,0.0,False
86,b50ee90338647e1e,tfidf,3,2,0.05771370772294078,0.045700958876162545,0.09161704944573525,0.07303859421594804,0.012012748846778235,0.01857845522978721,-0.006565706383008976,False
87,c0de82336dee9b6f,tfidf,3,3,0.07763235430930328,0.07763235430930328,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
88,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.10540260372913128,0.10540260372913128,0.0,0.0,0.0,False
89,af34efcc376ca7a0,tfidf,2,2,0.06179990865883143,0.06179990865883143,0.05376943066743486,0.05376943066743486,0.0,0.0,0.0,False
90,2c9c3f9675612cb3,tfidf,2,2,0.07626857359053722,0.07626857359053722,0.0404164866183572,0.0404164866183572,0.0,0.0,0.0,False
93,7288d60bb2ff9b69,tfidf,3,3,0.07797677716774301,0.07797677716774301,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
95,d53ef28ce213c6b1,tfidf,2,2,0.08398198555752887,0.08398198555752887,0.04639542534393866,0.04639542534393866,0.0,0.0,0.0,False
98,9d1e68e8ddaea69b,tfidf,2,2,0.08856746879390867,0.08856746879390867,0.05454783041831588,0.05454783041831588,0.0,0.0,0.0,False
100,66118a5bd398605a,tfidf,3,3,0.042027571044426,0.042027571044426,0.058799447990760756,0.058799447990760756,0.0,0.0,0.0,False
102,7eef5de40117b77e,tfidf,3,3,0.06828692178761026,0.06828692178761026,0.09378266409143979,0.09378266409143979,0.0,0.0,0.0,False
103,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
105,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.09415132620470633,0.09415132620470633,0.0,0.0,0.0,False
107,9ea01ab0777cf2c3,tfidf,3,3,0.08380790633592765,0.08380790633592765,0.05715171491892111,0.05715171491892111,0.0,0.0,0.0,False
108,85e7686d4212638e,tfidf,3,2,0.08293694208524044,0.07243300716873742,0.04749605080971485,0.040315935665077546,0.010503934916503019,0.007180115144637303,0.003323819771865716,True
110,5b824b6b96453c79,tfidf,3,2,0.09573306459655512,0.08010073310573056,0.07270467659930752,0.06990786938585546,0.01563233149082456,0.00279680721345206,0.012835524277372501,True
112,2916defa76a1a88e,tfidf,2,2,0.06704807959676978,0.06704807959676978,0.06609933376461898,0.06609933376461898,0.0,0.0,0.0,False
118,1058be9fc7f0e8e1,tfidf,3,2,0.10606623435745752,0.09980680814530855,0.10521150663969703,0.09771333579942952,0.0062594262121489636,0.007498170840267507,-0.0012387446281185432,False
121,d8779cec20ca0b3b,tfidf,2,2,0.07709340177866407,0.07709340177866407,0.06324001213043379,0.06324001213043379,0.0,0.0,0.0,False
123,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.06027056576127084,0.06027056576127084,0.0,0.0,0.0,False
125,88ea0df9ecf1739b,tfidf,3,3,0.10680818542470231,0.10680818542470231,0.08498577699170412,0.08498577699170412,0.0,0.0,0.0,False
131,30ce06253063aaa5,tfidf,2,2,0.07450239694137327,0.07450239694137327,0.025121921595641982,0.025121921595641982,0.0,0.0,0.0,False
138,f3ffe6d45c553708,tfidf,3,3,0.055819619827471904,0.055819619827471904,0.07378509513126583,0.07378509513126583,0.0,0.0,0.0,False
146,105d204b61a6ad0f,tfidf,3,3,0.08303524822943954,0.08303524822943954,0.026156105951574492,0.026156105951574492,0.0,0.0,0.0,False
149,14cfe3da78634600,tfidf,3,3,0.07166559246528031,0.07166559246528031,0.08324970917565501,0.08324970917565501,0.0,0.0,0.0,False
