row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
0,771ef3350df33c58,2,3,-0.026171326637268,-0.1028517484664917,0.0766804218292236,2.1537144978989176e-05,-0.1355973084767661,0.1356188456217451,-0.02619286378224699,0.0327455600102744,-0.058938423792521386
4,55ed754cf158c49a,6,5,-0.0490202109018964,-0.0568184057871503,0.0077981948852539,-0.0344957351684573,-0.0884708404541019,0.0539751052856445,-0.014524475733439096,0.031652434666951605,-0.0461769104003907
5,8c05f1852fb7b49e,6,5,-0.017028490702311,-0.0354040066401162,0.0183755159378051,-0.0150691509246825,-0.0129948139190672,-0.0020743370056153,-0.0019593397776285007,-0.022409192721049,0.0204498529434205
6,f3ffe6d45c553708,3,4,-0.0900022188822431,-0.0503136316935224,-0.0396885871887207,-0.0848591327667236,-0.0547564029693603,-0.0301027297973632,-0.005143086115519502,0.004442771275837906,-0.009585857391357408
7,a2481824327c1e3a,9,6,-0.0385284158918595,-0.031959030363295,-0.0065693855285644,-0.0520364046096801,-0.0523023207982382,0.000265916188558,0.0135079887178206,0.0203432904349432,-0.006835301717122599
9,db85f9e03a03647d,2,3,-0.0845682621002197,-0.0179958343505859,-0.0665724277496337,-0.0543673038482666,0.0561139583587646,-0.1104812622070312,-0.030200958251953097,-0.0741097927093505,0.043908834457397405
10,7288d60bb2ff9b69,3,8,-0.0653367837270102,-0.086759646733602,0.0214228630065917,-0.0786538422107696,-0.0842329561710357,0.0055791139602661,0.0133170584837594,-0.002526690562566297,0.015843749046325697
13,30ce06253063aaa5,2,2,0.0028624534606933,-0.0254497528076171,0.0283122062683105,0.0551711320877075,0.0300456285476684,0.025125503540039,-0.0523086786270142,-0.055495381355285506,0.003186702728271304
14,14cfe3da78634600,4,3,-0.0130236148834228,-0.0207464694976806,0.0077228546142578,-0.0085325241088867,0.0111347834269208,-0.0196673075358075,-0.0044910907745361,-0.0318812529246014,0.027390162150065303
15,8c05f1852fb7b49e,6,6,-0.0529261827468872,-0.0421927769978842,-0.0107334057490029,-0.0406172275543212,0.0083340803782143,-0.0489513079325356,-0.012308955192566001,-0.0505268573760985,0.0382179021835325
18,45a86d4e343b47dd,3,3,-0.0707899729410801,-0.0695157051086425,-0.0012742678324375,-0.0740978717803955,-0.0243719418843584,-0.049725929896037,0.0033078988393153985,-0.045143763224284095,0.04845166206359949
19,0a0e8f31469a7e17,4,4,-0.0752906203269958,-0.021748661994934,-0.0535419583320617,-0.0557688474655151,-0.0113149285316467,-0.0444539189338684,-0.019521772861480692,-0.010433733463287298,-0.009088039398193394
21,1766d01a53c33a1b,4,2,-0.0570818185806274,-0.0612530708312988,0.0041712522506713,-0.096841812133789,-0.054720401763916,-0.042121410369873,0.03975999355316159,-0.006532669067382799,0.04629266262054439
22,8c05f1852fb7b49e,6,6,-0.0463852882385253,-0.0442428588867187,-0.0021424293518066,-0.0696863333384194,0.0083340803782143,-0.0780204137166338,0.023301045099894106,-0.052576939264933,0.07587798436482711
26,306350001fb0a9e9,2,2,-0.0602827072143554,-0.0320305824279785,-0.0282521247863769,-0.0001380443572998,-0.0154076814651489,0.0152696371078491,-0.0601446628570556,-0.016622900962829604,-0.043521761894226
31,f3ffe6d45c553708,3,4,-0.025580008824666,-0.05814790725708,0.032567898432414,-0.0556331276893615,-0.0859518647193908,0.0303187370300292,0.030053118864695503,0.027803957462310798,0.002249161402384705
32,66118a5bd398605a,10,5,-0.034944868087769,0.0256280660629268,-0.0605729341506959,-0.0184224128723142,0.0037300586700439,-0.0221524715423582,-0.016522455215454798,0.0218980073928829,-0.0384204626083377
36,c0de82336dee9b6f,7,6,-0.0929016726357594,-0.1694068908691406,0.0765052182333811,-0.0462826490402221,-0.1396265427271528,0.0933438936869306,-0.046619023595537296,-0.029780348141987795,-0.0168386754535495
39,0a0e8f31469a7e17,4,4,-0.0587552785873413,-0.0242220163345336,-0.0345332622528076,-0.0308879017829895,-0.0551198124885559,0.0242319107055664,-0.027867376804351803,0.0308977961540223,-0.05876517295837411
40,5b824b6b96453c79,8,2,0.0008578300476074,0.0073540806770324,-0.006496250629425,0.0293231010437011,0.0032474994659423,0.0260756015777587,-0.028465270996093698,0.0041065812110901,-0.032571852207183796
49,8482a3d17800496d,2,3,-0.048700213432312,-0.0361392498016357,-0.0125609636306762,-0.1145586967468261,-0.0186966260274248,-0.0958620707194013,0.0658584833145141,-0.0174426237742109,0.08330110708872501
52,a87f67ef3ac3e337,9,7,-0.0123405456542968,-0.0393180582258434,0.0269775125715465,-0.031207731791905,-0.0646621840340748,0.0334544522421698,0.018867186137608197,0.025344125808231394,-0.006476939670623197
53,ba4e962941231920,8,7,-0.0296434462070465,-0.0631604492664337,0.0335170030593872,-0.0587209974016462,-0.0339331286294117,-0.0247878687722344,0.0290775511945997,-0.029227320637022,0.058304871831621696
54,14cfe3da78634600,4,4,0.0027370452880859,-0.0180095434188842,0.0207465887069702,0.0036308765411376,0.0523315072059631,-0.0487006306648254,-0.0008938312530516997,-0.0703410506248473,0.0694472193717956
55,be6adca266e74efa,3,2,-0.0694955984751386,-0.038172960281372,-0.0313226381937665,-0.1321338415145874,-0.0716180801391601,-0.0605157613754272,0.0626382430394488,0.0334451198577881,0.029193123181660702
61,f3ffe6d45c553708,4,4,-0.0459534525871276,-0.1443667411804199,0.0984132885932922,-0.1047185659408569,-0.1945663690567016,0.0898478031158447,0.058765113353729304,0.05019962787628171,0.008565485477447593
63,9ee0408110969451,3,2,-0.0165531635284423,-0.0676798820495605,0.0511267185211181,0.0022495985031127,-0.0795227289199829,0.0817723274230957,-0.018802762031555,0.011842846870422391,-0.03064560890197739
64,79396b50de6a9dc1,3,2,-0.0370883146921792,-0.0084744294484457,-0.0286138852437334,-0.1019747257232666,1.4814593717455864,-1.583434097468853,0.0648864110310874,-1.4899338011940322,1.5548202122251196
65,6f96854a0f606c3a,2,2,0.0434015989303588,-0.051451563835144,0.0948531627655029,-0.0008715391159057,-0.0690749883651733,0.0682034492492675,0.0442731380462645,0.017623424530029297,0.026649713516235206
66,24a7e6caca0d318e,2,2,-0.108725905418396,-0.183120846748352,0.074394941329956,-0.0046355724334716,-0.0918827056884765,0.0872471332550048,-0.1040903329849244,-0.0912381410598755,-0.012852191925048898
67,d2e37b0e4aa67c17,2,2,-0.0186818838119506,-0.02129328250885,0.0026113986968994,-0.0957033634185791,-0.0779215097427368,-0.0177818536758422,0.0770214796066285,0.0566282272338868,0.0203932523727417
69,260edac3b5f472e9,3,3,0.0182593663533534,0.0182766119639081,-1.724561055471696e-05,-0.0205523173014325,-0.0706275304158525,0.0500752131144199,0.038811683654785906,0.0889041423797606,-0.0500924587249747
71,38f16851c9a4ed18,2,2,-0.0658787488937377,-0.1121515035629272,0.0462727546691894,-0.0406543016433715,-0.0301359891891479,-0.0105183124542236,-0.025224447250366197,-0.0820155143737793,0.0567910671234131
74,1fcadc6fe5b93fe2,2,2,-0.0960556268692016,-0.0455893278121948,-0.0504662990570068,-0.0183260440826416,0.014168381690979,-0.0324944257736206,-0.07772958278656,-0.0597577095031738,-0.017971873283386203
75,8c0de18c2265b999,3,2,-0.0316678682963056,-0.015583356221517,-0.0160845120747885,-0.0222468376159667,-0.0447990894317626,0.0225522518157959,-0.0094210306803389,0.0292157332102456,-0.0386367638905845
76,c0de82336dee9b6f,7,7,-0.1417051724025184,-0.1746228422437394,0.032917669841221,-0.1266890934535434,-0.1132626192910328,-0.0134264741625105,-0.015016078948974998,-0.061360222952706586,0.04634414400373159
78,2faa2070cddebf21,5,4,0.0337575912475585,0.0209567070007326,0.0128008842468259,0.0240857005119323,0.0108535885810852,0.0132321119308471,0.009671890735626198,0.0101031184196474,-0.00043122768402120183
80,45a86d4e343b47dd,3,3,-0.0655225118001308,-0.0494929154713954,-0.0160295963287353,0.018345832824707,0.0063711007436118,0.0119747320810952,-0.0838683446248378,-0.0558640162150072,-0.028004328409830602
82,ed94d6ee85302718,3,3,-0.0659090677897138,-0.0348287423451743,-0.0310803254445395,-0.0530967712402343,-0.0476816495259599,-0.0054151217142743,-0.012812296549479497,0.012852907180785599,-0.025665203730265096
86,b50ee90338647e1e,4,2,-0.0162707567214965,-0.0311182737350463,0.0148475170135498,-0.0229493379592895,-0.0171257257461547,-0.0058236122131347,0.006678581237793,-0.013992547988891602,0.0206711292266846
87,c0de82336dee9b6f,7,7,-0.1560634885515486,-0.1211090087890625,-0.0349544797624861,-0.1761749131338934,-0.1132626192910328,-0.0629122938428605,0.0201114245823448,-0.007846389498029696,0.027957814080374496
88,f3ffe6d45c553708,3,5,-0.069001118342082,-0.0482045014699297,-0.0207966168721522,-0.0636280059814455,-0.0409104824066157,-0.0227175235748298,-0.005373112360636506,-0.007294019063314006,0.0019209067026774995
89,af34efcc376ca7a0,2,2,-0.071347951889038,-0.0641446113586425,-0.0072033405303955,-0.0467870235443115,-0.011360764503479,-0.0354262590408325,-0.0245609283447265,-0.05278384685516349,0.02822291851043699
90,2c9c3f9675612cb3,2,2,0.0219602584838867,0.024124264717102,-0.0021640062332153,-0.0365446805953979,0.0221476554870605,-0.0586923360824584,0.0585049390792846,0.0019766092300415004,0.056528329849243095
93,7288d60bb2ff9b69,4,8,-0.0812388062477111,-0.0709468126296997,-0.0102919936180114,-0.0592763125896453,-0.0679777562618255,0.0087014436721801,-0.021962493658065796,-0.002969056367874187,-0.01899343729019161
95,d53ef28ce213c6b1,2,2,-0.0318893194198608,0.0186260938644409,-0.0505154132843017,-0.0081062316894531,-0.0058388710021972,-0.0022673606872558,-0.023783087730407697,0.0244649648666381,-0.0482480525970458
98,9d1e68e8ddaea69b,2,2,-0.0612628459930419,-0.0301487445831298,-0.0311141014099121,-0.0118478536605834,-0.0020408630371093,-0.0098069906234741,-0.0494149923324585,-0.0281078815460205,-0.021307110786438002
100,66118a5bd398605a,10,5,-0.007946419715882,-0.0378542423248298,0.0299078226089477,0.0010966300964354,-0.0049418926239011,0.0060385227203365,-0.009043049812317398,-0.0329123497009287,0.0238692998886113
