row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
0,771ef3350df33c58,3,2,-0.005292495091756333,-0.18922050793965672,0.1839280128479004,-0.018200278282165527,-0.02241694927215576,0.004216670989990234,0.012907783190409194,-0.16680355866750096,0.17971134185791016,True
4,55ed754cf158c49a,3,3,-0.03452237447102835,-0.06669235229492143,0.03216997782389308,-0.03795846303304007,-0.061147848765054746,0.023189385732014678,0.0034360885620117188,-0.0055445035298666845,0.008980592091878403,True
5,8c05f1852fb7b49e,3,3,-0.012911876042683623,-0.038566033045450254,0.02565415700276663,-0.015534957249959458,-0.01414974530537938,-0.0013852119445800781,0.0026230812072758347,-0.024416287740070874,0.02703936894734671,True
6,f3ffe6d45c553708,3,3,-0.0528093973795567,-0.028477509816487334,-0.024331887563069365,-0.12685505549112897,-0.09807205200195312,-0.02878300348917584,0.07404565811157227,0.06959454218546579,0.004451115926106475,True
7,a2481824327c1e3a,3,3,-0.07721900939941406,-0.042046626408895005,-0.03517238299051906,-0.039797306060791016,-0.043604373931884766,0.00380706787109375,-0.03742170333862305,0.0015577475229897608,-0.03897945086161281,False
9,db85f9e03a03647d,2,3,-0.07080721855163574,0.00669407844543457,-0.07750129699707031,-0.06354133288065622,0.03965401649475098,-0.1031953493754072,-0.007265885670979522,-0.032959938049316406,0.025694052378336885,True
10,7288d60bb2ff9b69,3,3,-0.03309750556945801,-0.040251175562540986,0.007153669993082978,-0.12683216730753566,-0.17630918820699026,0.049477020899454605,0.09373466173807765,0.13605801264444928,-0.042323350906371626,False
13,30ce06253063aaa5,2,2,-0.012639760971069336,-0.029957056045532227,0.01731729507446289,0.07067334651947021,0.034552931785583496,0.03612041473388672,-0.08331310749053955,-0.06450998783111572,-0.018803119659423828,False
14,14cfe3da78634600,3,3,-0.009674469629923355,0.013781468073527314,-0.02345593770345067,-0.002809921900431167,-0.0183107852935791,0.015500863393147934,-0.0068645477294921875,0.032092253367106416,-0.0389568010965986,False
15,8c05f1852fb7b49e,3,3,-0.04999987284342433,-0.023317337036132812,-0.02668253580729152,-0.0530397891998291,-0.01414974530537938,-0.03889004389444972,0.0030399163564047704,-0.009167591730753433,0.012207508087158203,True
18,45a86d4e343b47dd,3,3,-0.0707538922627764,-0.03806734085083008,-0.03268655141194632,-0.07413395245869925,-0.05582030614217093,-0.01831364631652832,0.0033800601959228516,0.01775296529134085,-0.014372905095417998,False
19,0a0e8f31469a7e17,3,3,-0.048093557357788086,-0.026503006617228042,-0.021590550740560044,-0.07594911257425929,-0.02466893196105957,-0.05128018061319972,0.027855555216471206,-0.0018340746561684718,0.029689629872639678,True
20,be6adca266e74efa,2,2,-0.007202506065368652,-0.03603708744049072,0.02883458137512207,-0.03433847427368164,-0.11800539493560791,0.08366692066192627,0.02713596820831299,0.08196830749511719,-0.0548323392868042,False
21,1766d01a53c33a1b,2,3,-0.06824982166290283,-0.10801100730895996,0.03976118564605713,-0.07406314214070653,-0.04309527079264308,-0.030967871348063447,0.005813320477803696,-0.06491573651631688,0.07072905699412058,True
22,8c05f1852fb7b49e,3,3,-0.05815641085306744,-0.038566033045450254,-0.019590377807617188,-0.0685575008392334,-0.01414974530537938,-0.05440775553385402,0.010401089986165957,-0.024416287740070874,0.03481737772623683,True
24,79396b50de6a9dc1,2,2,-0.0398026704788208,-0.007692456245422363,-0.03211021423339844,-0.007230281829833984,-0.02433621883392334,0.017105937004089355,-0.032572388648986816,0.016643762588500977,-0.04921615123748779,False
31,f3ffe6d45c553708,3,2,-0.026613314946492217,-0.07306893666585301,0.046455621719360796,-0.06327414512634277,-0.06145191192626953,-0.0018222332000732422,0.036660830179850556,-0.011617024739583481,0.04827785491943404,True
32,66118a5bd398605a,3,3,-0.0005782445271815817,0.03374195098876953,-0.03432019551595111,-0.01354773839314749,0.025412559509277344,-0.038960297902424834,0.012969493865965909,0.008329391479492188,0.004640102386473721,True
36,c0de82336dee9b6f,3,3,-0.03133503595987985,-0.14516941706339548,0.11383438110351562,-0.07302260398864746,-0.14824668566385846,0.075224081675211,0.04168756802876761,0.003077268600462979,0.03861029942830463,True
39,0a0e8f31469a7e17,3,3,-0.054748455683390596,-0.03436819712320949,-0.020380258560181108,-0.022885958353678237,-0.037012656529744614,0.014126698176066377,-0.03186249732971236,0.002644459406535127,-0.034506956736247485,False
40,5b824b6b96453c79,3,3,0.017873446146646543,0.006390810012817383,0.01148263613382916,-0.012363433837890625,0.04200387001037598,-0.0543673038482666,0.03023687998453717,-0.035613059997558594,0.06584993998209576,True
49,8482a3d17800496d,2,3,-0.1380075216293335,-0.04834342002868652,-0.08966410160064697,-0.055020491282145034,-0.01056051254272461,-0.044459978739420425,-0.08298703034718846,-0.037782907485961914,-0.04520412286122655,False
52,a87f67ef3ac3e337,3,3,-0.015207290649414507,-0.035380204518636216,0.02017291386922171,0.002220948537190459,-0.04602750142415424,0.0482484499613447,-0.017428239186604966,0.010647296905518022,-0.028075536092122988,False
53,ba4e962941231920,3,3,-0.03401366869608591,-0.04179294904073094,0.007779280344645034,-0.04435920715332031,-0.10717121760050441,0.0628120104471841,0.010345538457234404,0.06537826855977347,-0.05503273010253906,False
54,14cfe3da78634600,3,3,0.006281375885009766,0.013781468073527314,-0.007500092188517549,0.009584108988444306,-0.0183107852935791,0.027894894282023408,-0.003302733103434541,0.032092253367106416,-0.03539498647054096,False
55,be6adca266e74efa,3,2,-0.04967180887858058,-0.011333227157592773,-0.03833858172098781,-0.16186952590942383,-0.1118776798248291,-0.04999184608459473,0.11219771703084325,0.10054445266723633,0.011653264363606919,True
61,f3ffe6d45c553708,3,3,-0.026613314946492217,-0.12841677665710405,0.10180346171061183,-0.1287520726521807,-0.255564133326212,0.12681206067403128,0.10213875770568848,0.12714735666910792,-0.02500859896341945,False
63,9ee0408110969451,2,3,0.0032423734664916992,-0.08838081359863281,0.09162318706512451,-0.01721501350402832,-0.061774492263793945,0.044559478759765625,0.02045738697052002,-0.026606321334838867,0.04706370830535889,True
64,79396b50de6a9dc1,3,2,-0.08141636848449707,0.9969690591096878,-1.0783854275941849,-0.03548264503479004,-0.02670586109161377,-0.00877678394317627,-0.04593372344970703,1.0236749202013016,-1.0696086436510086,False
65,6f96854a0f606c3a,2,2,0.04340159893035889,-0.05145156383514404,0.09485316276550293,-0.0008715391159057617,-0.06907498836517334,0.06820344924926758,0.04427313804626465,0.017623424530029297,0.02664971351623535,True
66,24a7e6caca0d318e,2,2,-0.0735936164855957,-0.12319588661193848,0.04960227012634277,-0.03976786136627197,-0.15180766582489014,0.11203980445861816,-0.03382575511932373,0.02861177921295166,-0.06243753433227539,False
67,d2e37b0e4aa67c17,2,2,-0.07689774036407471,-0.06745898723602295,-0.009438753128051758,-0.03748750686645508,-0.031755805015563965,-0.005731701850891113,-0.03941023349761963,-0.035703182220458984,-0.0037070512771606445,False
69,260edac3b5f472e9,3,3,0.009785175323486328,-0.012132962544759263,0.02191813786824559,-0.01207812627156546,-0.040217955907185576,0.028139829635620117,0.021863301595051787,0.028084993362426314,-0.0062216917673745264,False
71,38f16851c9a4ed18,2,2,-0.013110041618347168,-0.03956878185272217,0.026458740234375,-0.09342300891876221,-0.10271871089935303,0.00929570198059082,0.08031296730041504,0.06314992904663086,0.01716303825378418,True
75,8c0de18c2265b999,2,3,-0.03934013843536377,-0.02476179599761963,-0.01457834243774414,-0.02027233441670795,-0.028941551844279267,0.008669217427571319,-0.01906780401865582,0.0041797558466596385,-0.02324755986531546,False
76,c0de82336dee9b6f,3,3,-0.14558021227518747,-0.14516941706339548,-0.0004107952117919922,-0.10098656018575003,-0.14824668566385846,0.04726012547810843,-0.04459365208943744,0.003077268600462979,-0.04767092068990042,False
77,1058be9fc7f0e8e1,2,2,0.008126616477966309,0.011802911758422852,-0.003676295280456543,0.0014113187789916992,-0.01874566078186035,0.02015697956085205,0.006715297698974609,0.030548572540283203,-0.023833274841308594,False
78,2faa2070cddebf21,3,3,0.029257933298746597,0.010069449742634795,0.0191884835561118,0.04081805547078465,0.034590959548950195,0.006227095921834458,-0.011560122172038056,-0.0245215098063154,0.012961387634277344,True
80,45a86d4e343b47dd,3,3,-0.017089764277140596,-0.030765533447265625,0.01367576917012503,-0.030086914698283174,-0.012356281280517578,-0.017730633417765596,0.012997150421142578,-0.018409252166748047,0.031406402587890625,True
81,92295dae9f34cfbc,3,2,-0.027623812357584487,-0.021012544631958008,-0.00661126772562648,-0.0030132532119750977,0.005105495452880859,-0.008118748664855957,-0.02461055914560939,-0.026118040084838867,0.0015074809392294775,True
82,ed94d6ee85302718,3,3,-0.07928140958150243,-0.06932067871093794,-0.009960730870564483,-0.03972442944844534,-0.013189713160196348,-0.026534716288248994,-0.039556980133057085,-0.056130965550741596,0.01657398541768451,True
86,b50ee90338647e1e,3,2,-0.02299809455871582,-0.03218301137288426,0.009184916814168442,-0.019279003143310547,-0.025797247886657715,0.006518244743347168,-0.0037190914154052734,-0.006385763486226548,0.0026666720708212743,True
87,c0de82336dee9b6f,3,3,-0.19085121154785156,-0.14516941706339548,-0.045681794484456084,-0.15817936261494925,-0.14824668566385846,-0.00993267695109079,-0.032671848932902314,0.003077268600462979,-0.03574911753336529,False
